"","image_name","count","blur","stain"
"964","P11_C44_F48_s01_w1.TIF","44","48","1"
"965","P11_C44_F48_s05_w1.TIF","44","48","1"
"966","P11_C44_F48_s06_w2.TIF","44","48","2"
"967","P11_C44_F48_s07_w2.TIF","44","48","2"
"968","P11_C44_F48_s08_w2.TIF","44","48","2"
"969","P11_C44_F48_s09_w1.TIF","44","48","1"
"970","P11_C44_F48_s11_w2.TIF","44","48","2"
"971","P11_C44_F48_s13_w1.TIF","44","48","1"
"972","P11_C44_F48_s15_w1.TIF","44","48","1"
"973","P11_C44_F48_s16_w2.TIF","44","48","2"
"974","P11_C44_F48_s18_w1.TIF","44","48","1"
"975","P11_C44_F48_s19_w2.TIF","44","48","2"
"976","P11_C44_F48_s20_w1.TIF","44","48","1"
"977","P11_C44_F48_s20_w2.TIF","44","48","2"
"978","P11_C44_F48_s21_w1.TIF","44","48","1"
"979","P11_C44_F48_s22_w1.TIF","44","48","1"
"980","P11_C44_F48_s23_w2.TIF","44","48","2"
"981","P11_C44_F48_s24_w1.TIF","44","48","1"
"982","P11_C44_F48_s24_w2.TIF","44","48","2"
"983","P11_C44_F48_s25_w2.TIF","44","48","2"
"984","P12_C48_F48_s01_w2.TIF","48","48","2"
"985","P12_C48_F48_s02_w2.TIF","48","48","2"
"986","P12_C48_F48_s03_w1.TIF","48","48","1"
"987","P12_C48_F48_s04_w2.TIF","48","48","2"
"988","P12_C48_F48_s07_w2.TIF","48","48","2"
"989","P12_C48_F48_s12_w2.TIF","48","48","2"
"990","P12_C48_F48_s13_w1.TIF","48","48","1"
"991","P12_C48_F48_s15_w1.TIF","48","48","1"
"992","P12_C48_F48_s16_w1.TIF","48","48","1"
"993","P12_C48_F48_s16_w2.TIF","48","48","2"
"994","P12_C48_F48_s19_w2.TIF","48","48","2"
"995","P12_C48_F48_s20_w1.TIF","48","48","1"
"996","P12_C48_F48_s21_w2.TIF","48","48","2"
"997","P12_C48_F48_s23_w2.TIF","48","48","2"
"998","P12_C48_F48_s24_w2.TIF","48","48","2"
"999","P12_C48_F48_s25_w1.TIF","48","48","1"
"1000","P13_C53_F48_s06_w1.TIF","53","48","1"
"1001","P13_C53_F48_s07_w2.TIF","53","48","2"
"1002","P13_C53_F48_s08_w1.TIF","53","48","1"
"1003","P13_C53_F48_s08_w2.TIF","53","48","2"
"1004","P13_C53_F48_s12_w1.TIF","53","48","1"
"1005","P13_C53_F48_s12_w2.TIF","53","48","2"
"1006","P13_C53_F48_s13_w2.TIF","53","48","2"
"1007","P13_C53_F48_s17_w1.TIF","53","48","1"
"1008","P13_C53_F48_s20_w1.TIF","53","48","1"
"1009","P13_C53_F48_s23_w2.TIF","53","48","2"
"1010","P13_C53_F48_s24_w1.TIF","53","48","1"
"1011","P13_C53_F48_s25_w1.TIF","53","48","1"
"1012","P13_C53_F48_s25_w2.TIF","53","48","2"
"1013","P14_C57_F48_s01_w2.TIF","57","48","2"
"1014","P14_C57_F48_s02_w2.TIF","57","48","2"
"1015","P14_C57_F48_s03_w2.TIF","57","48","2"
"1016","P14_C57_F48_s05_w1.TIF","57","48","1"
"1017","P14_C57_F48_s05_w2.TIF","57","48","2"
"1018","P14_C57_F48_s06_w1.TIF","57","48","1"
"1019","P14_C57_F48_s08_w1.TIF","57","48","1"
"1020","P14_C57_F48_s09_w1.TIF","57","48","1"
"1021","P14_C57_F48_s10_w1.TIF","57","48","1"
"1022","P14_C57_F48_s10_w2.TIF","57","48","2"
"1023","P14_C57_F48_s12_w1.TIF","57","48","1"
"1024","P14_C57_F48_s14_w2.TIF","57","48","2"
"1025","P14_C57_F48_s15_w1.TIF","57","48","1"
"1026","P14_C57_F48_s22_w1.TIF","57","48","1"
"1027","P14_C57_F48_s24_w1.TIF","57","48","1"
"1028","P14_C57_F48_s25_w2.TIF","57","48","2"
"1029","P15_C61_F48_s02_w1.TIF","61","48","1"
"1030","P15_C61_F48_s02_w2.TIF","61","48","2"
"1031","P15_C61_F48_s03_w1.TIF","61","48","1"
"1032","P15_C61_F48_s03_w2.TIF","61","48","2"
"1033","P15_C61_F48_s09_w1.TIF","61","48","1"
"1034","P15_C61_F48_s09_w2.TIF","61","48","2"
"1035","P15_C61_F48_s10_w2.TIF","61","48","2"
"1036","P15_C61_F48_s11_w2.TIF","61","48","2"
"1037","P15_C61_F48_s16_w1.TIF","61","48","1"
"1038","P15_C61_F48_s17_w1.TIF","61","48","1"
"1039","P15_C61_F48_s17_w2.TIF","61","48","2"
"1040","P15_C61_F48_s18_w1.TIF","61","48","1"
"1041","P15_C61_F48_s18_w2.TIF","61","48","2"
"1042","P15_C61_F48_s19_w1.TIF","61","48","1"
"1043","P15_C61_F48_s21_w1.TIF","61","48","1"
"1044","P15_C61_F48_s22_w2.TIF","61","48","2"
"1045","P15_C61_F48_s23_w1.TIF","61","48","1"
"1046","P15_C61_F48_s25_w2.TIF","61","48","2"
"1047","P16_C66_F48_s01_w1.TIF","66","48","1"
"1048","P16_C66_F48_s01_w2.TIF","66","48","2"
"1049","P16_C66_F48_s03_w1.TIF","66","48","1"
"1050","P16_C66_F48_s03_w2.TIF","66","48","2"
"1051","P16_C66_F48_s04_w2.TIF","66","48","2"
"1052","P16_C66_F48_s05_w1.TIF","66","48","1"
"1053","P16_C66_F48_s05_w2.TIF","66","48","2"
"1054","P16_C66_F48_s07_w2.TIF","66","48","2"
"1055","P16_C66_F48_s08_w1.TIF","66","48","1"
"1056","P16_C66_F48_s08_w2.TIF","66","48","2"
"1057","P16_C66_F48_s09_w2.TIF","66","48","2"
"1058","P16_C66_F48_s12_w2.TIF","66","48","2"
"1059","P16_C66_F48_s17_w2.TIF","66","48","2"
"1060","P16_C66_F48_s21_w1.TIF","66","48","1"
"1061","P16_C66_F48_s23_w1.TIF","66","48","1"
"1062","P16_C66_F48_s25_w1.TIF","66","48","1"
"1063","P17_C70_F48_s01_w1.TIF","70","48","1"
"1064","P17_C70_F48_s01_w2.TIF","70","48","2"
"1065","P17_C70_F48_s02_w1.TIF","70","48","1"
"1066","P17_C70_F48_s03_w2.TIF","70","48","2"
"1067","P17_C70_F48_s04_w1.TIF","70","48","1"
"1068","P17_C70_F48_s05_w1.TIF","70","48","1"
"1069","P17_C70_F48_s06_w1.TIF","70","48","1"
"1070","P17_C70_F48_s07_w1.TIF","70","48","1"
"1071","P17_C70_F48_s07_w2.TIF","70","48","2"
"1072","P17_C70_F48_s08_w1.TIF","70","48","1"
"1073","P17_C70_F48_s09_w1.TIF","70","48","1"
"1074","P17_C70_F48_s10_w2.TIF","70","48","2"
"1075","P17_C70_F48_s11_w2.TIF","70","48","2"
"1076","P17_C70_F48_s14_w2.TIF","70","48","2"
"1077","P17_C70_F48_s17_w1.TIF","70","48","1"
"1078","P17_C70_F48_s22_w1.TIF","70","48","1"
"1079","P17_C70_F48_s22_w2.TIF","70","48","2"
"1080","P17_C70_F48_s23_w1.TIF","70","48","1"
"1081","P17_C70_F48_s24_w1.TIF","70","48","1"
"1082","P18_C74_F48_s01_w2.TIF","74","48","2"
"1083","P18_C74_F48_s03_w2.TIF","74","48","2"
"1084","P18_C74_F48_s05_w1.TIF","74","48","1"
"1085","P18_C74_F48_s06_w2.TIF","74","48","2"
"1086","P18_C74_F48_s07_w2.TIF","74","48","2"
"1087","P18_C74_F48_s14_w1.TIF","74","48","1"
"1088","P18_C74_F48_s14_w2.TIF","74","48","2"
"1089","P18_C74_F48_s15_w1.TIF","74","48","1"
"1090","P18_C74_F48_s19_w2.TIF","74","48","2"
"1091","P18_C74_F48_s22_w2.TIF","74","48","2"
"1092","P18_C74_F48_s25_w1.TIF","74","48","1"
"1093","P19_C78_F48_s02_w1.TIF","78","48","1"
"1094","P19_C78_F48_s02_w2.TIF","78","48","2"
"1095","P19_C78_F48_s04_w1.TIF","78","48","1"
"1096","P19_C78_F48_s09_w1.TIF","78","48","1"
"1097","P19_C78_F48_s10_w2.TIF","78","48","2"
"1098","P19_C78_F48_s11_w1.TIF","78","48","1"
"1099","P19_C78_F48_s12_w1.TIF","78","48","1"
"1100","P19_C78_F48_s12_w2.TIF","78","48","2"
"1101","P19_C78_F48_s13_w1.TIF","78","48","1"
"1102","P19_C78_F48_s17_w1.TIF","78","48","1"
"1103","P19_C78_F48_s18_w1.TIF","78","48","1"
"1104","P19_C78_F48_s19_w1.TIF","78","48","1"
"1105","P19_C78_F48_s19_w2.TIF","78","48","2"
"1106","P19_C78_F48_s20_w1.TIF","78","48","1"
"1107","P19_C78_F48_s21_w1.TIF","78","48","1"
"1108","P19_C78_F48_s23_w2.TIF","78","48","2"
"1109","P19_C78_F48_s24_w2.TIF","78","48","2"
"1110","P20_C83_F48_s03_w2.TIF","83","48","2"
"1111","P20_C83_F48_s05_w2.TIF","83","48","2"
"1112","P20_C83_F48_s06_w1.TIF","83","48","1"
"1113","P20_C83_F48_s09_w2.TIF","83","48","2"
"1114","P20_C83_F48_s10_w1.TIF","83","48","1"
"1115","P20_C83_F48_s10_w2.TIF","83","48","2"
"1116","P20_C83_F48_s11_w2.TIF","83","48","2"
"1117","P20_C83_F48_s12_w1.TIF","83","48","1"
"1118","P20_C83_F48_s12_w2.TIF","83","48","2"
"1119","P20_C83_F48_s14_w1.TIF","83","48","1"
"1120","P20_C83_F48_s18_w2.TIF","83","48","2"
"1121","P20_C83_F48_s20_w2.TIF","83","48","2"
"1122","P20_C83_F48_s21_w2.TIF","83","48","2"
"1123","P20_C83_F48_s22_w1.TIF","83","48","1"
"1124","P20_C83_F48_s24_w1.TIF","83","48","1"
"1125","P20_C83_F48_s24_w2.TIF","83","48","2"
"1126","P21_C87_F48_s01_w2.TIF","87","48","2"
"1127","P21_C87_F48_s02_w2.TIF","87","48","2"
"1128","P21_C87_F48_s03_w1.TIF","87","48","1"
"1129","P21_C87_F48_s04_w1.TIF","87","48","1"
"1130","P21_C87_F48_s04_w2.TIF","87","48","2"
"1131","P21_C87_F48_s05_w1.TIF","87","48","1"
"1132","P21_C87_F48_s05_w2.TIF","87","48","2"
"1133","P21_C87_F48_s06_w1.TIF","87","48","1"
"1134","P21_C87_F48_s09_w1.TIF","87","48","1"
"1135","P21_C87_F48_s11_w2.TIF","87","48","2"
"1136","P21_C87_F48_s17_w2.TIF","87","48","2"
"1137","P21_C87_F48_s19_w1.TIF","87","48","1"
"1138","P21_C87_F48_s19_w2.TIF","87","48","2"
"1139","P21_C87_F48_s20_w1.TIF","87","48","1"
"1140","P21_C87_F48_s22_w1.TIF","87","48","1"
"1141","P21_C87_F48_s23_w1.TIF","87","48","1"
"1142","P21_C87_F48_s24_w2.TIF","87","48","2"
"1143","P22_C91_F48_s01_w2.TIF","91","48","2"
"1144","P22_C91_F48_s02_w1.TIF","91","48","1"
"1145","P22_C91_F48_s05_w1.TIF","91","48","1"
"1146","P22_C91_F48_s06_w2.TIF","91","48","2"
"1147","P22_C91_F48_s07_w1.TIF","91","48","1"
"1148","P22_C91_F48_s07_w2.TIF","91","48","2"
"1149","P22_C91_F48_s08_w1.TIF","91","48","1"
"1150","P22_C91_F48_s09_w1.TIF","91","48","1"
"1151","P22_C91_F48_s09_w2.TIF","91","48","2"
"1152","P22_C91_F48_s10_w2.TIF","91","48","2"
"1153","P22_C91_F48_s13_w2.TIF","91","48","2"
"1154","P22_C91_F48_s15_w1.TIF","91","48","1"
"1155","P22_C91_F48_s17_w2.TIF","91","48","2"
"1156","P22_C91_F48_s19_w2.TIF","91","48","2"
"1157","P22_C91_F48_s21_w1.TIF","91","48","1"
"1158","P22_C91_F48_s21_w2.TIF","91","48","2"
"1159","P22_C91_F48_s25_w2.TIF","91","48","2"
"1160","P23_C96_F48_s03_w2.TIF","96","48","2"
"1161","P23_C96_F48_s04_w2.TIF","96","48","2"
"1162","P23_C96_F48_s05_w2.TIF","96","48","2"
"1163","P23_C96_F48_s09_w1.TIF","96","48","1"
"1164","P23_C96_F48_s10_w1.TIF","96","48","1"
"1165","P23_C96_F48_s11_w1.TIF","96","48","1"
"1166","P23_C96_F48_s12_w2.TIF","96","48","2"
"1167","P23_C96_F48_s14_w1.TIF","96","48","1"
"1168","P23_C96_F48_s15_w1.TIF","96","48","1"
"1169","P23_C96_F48_s16_w1.TIF","96","48","1"
"1170","P23_C96_F48_s16_w2.TIF","96","48","2"
"1171","P23_C96_F48_s17_w2.TIF","96","48","2"
"1172","P23_C96_F48_s18_w2.TIF","96","48","2"
"1173","P23_C96_F48_s19_w1.TIF","96","48","1"
"1174","P23_C96_F48_s20_w1.TIF","96","48","1"
"1175","P23_C96_F48_s22_w2.TIF","96","48","2"
"1176","P23_C96_F48_s23_w2.TIF","96","48","2"
"1177","P23_C96_F48_s24_w1.TIF","96","48","1"
"1178","P23_C96_F48_s24_w2.TIF","96","48","2"
"1179","P23_C96_F48_s25_w2.TIF","96","48","2"
"1180","P24_C100_F48_s02_w2.TIF","100","48","2"
"1181","P24_C100_F48_s03_w1.TIF","100","48","1"
"1182","P24_C100_F48_s04_w2.TIF","100","48","2"
"1183","P24_C100_F48_s05_w1.TIF","100","48","1"
"1184","P24_C100_F48_s06_w2.TIF","100","48","2"
"1185","P24_C100_F48_s11_w1.TIF","100","48","1"
"1186","P24_C100_F48_s11_w2.TIF","100","48","2"
"1187","P24_C100_F48_s12_w2.TIF","100","48","2"
"1188","P24_C100_F48_s15_w1.TIF","100","48","1"
"1189","P24_C100_F48_s15_w2.TIF","100","48","2"
"1190","P24_C100_F48_s16_w1.TIF","100","48","1"
"1191","P24_C100_F48_s16_w2.TIF","100","48","2"
"1192","P24_C100_F48_s17_w1.TIF","100","48","1"
"1193","P24_C100_F48_s18_w2.TIF","100","48","2"
"1194","P24_C100_F48_s19_w1.TIF","100","48","1"
"1195","P24_C100_F48_s19_w2.TIF","100","48","2"
"1196","P24_C100_F48_s20_w2.TIF","100","48","2"
"1197","P24_C100_F48_s22_w1.TIF","100","48","1"
"1198","P24_C100_F48_s23_w1.TIF","100","48","1"
"1199","P24_C100_F48_s25_w1.TIF","100","48","1"
"1200","P24_C100_F48_s25_w2.TIF","100","48","2"
